,Query,Exact,Approximate
56,ensemble learning,"{'2142724104': {'relevancy': True, 'rank': 0}, '2167964723': {'relevancy': False, 'rank': 1}, '108406206': {'relevancy': False, 'rank': 2}, '1572478601': {'relevancy': False, 'rank': 3}, '24574532': {'relevancy': False, 'rank': 4}, '2270386666': {'relevancy': False, 'rank': 5}, '1980701853': {'relevancy': False, 'rank': 6}, '2286237009': {'relevancy': True, 'rank': 7}, '2066523793': {'relevancy': True, 'rank': 8}, '2226538938': {'relevancy': False, 'rank': 9}}","{'2142724104': {'relevancy': True, 'rank': 0}, '2167964723': {'relevancy': False, 'rank': 1}, '108406206': {'relevancy': False, 'rank': 2}, '1572478601': {'relevancy': False, 'rank': 3}, '24574532': {'relevancy': False, 'rank': 4}, '2270386666': {'relevancy': False, 'rank': 5}, '1980701853': {'relevancy': False, 'rank': 6}, '2286237009': {'relevancy': True, 'rank': 7}, '2066523793': {'relevancy': True, 'rank': 8}, '2226538938': {'relevancy': False, 'rank': 9}}"
57,wordnet,"{'2122820242': {'relevancy': False, 'rank': 0}, '574844396': {'relevancy': False, 'rank': 1}, '2156989404': {'relevancy': True, 'rank': 2}, '2396377397': {'relevancy': False, 'rank': 3}, '2049968418': {'relevancy': False, 'rank': 4}, '1956093140': {'relevancy': True, 'rank': 5}, '2119216958': {'relevancy': False, 'rank': 6}, '514836396': {'relevancy': True, 'rank': 7}, '2113308670': {'relevancy': False, 'rank': 8}, '2139539936': {'relevancy': False, 'rank': 9}}","{'2122820242': {'relevancy': False, 'rank': 0}, '574844396': {'relevancy': True, 'rank': 1}, '2156989404': {'relevancy': True, 'rank': 2}, '2396377397': {'relevancy': False, 'rank': 3}, '2049968418': {'relevancy': True, 'rank': 4}, '1956093140': {'relevancy': True, 'rank': 5}, '2119216958': {'relevancy': False, 'rank': 6}, '514836396': {'relevancy': True, 'rank': 7}, '2113308670': {'relevancy': False, 'rank': 8}, '2139539936': {'relevancy': False, 'rank': 9}}"
58,medical imaging,"{'216540537': {'relevancy': True, 'rank': 0}, '2167389175': {'relevancy': True, 'rank': 1}, '2474997269': {'relevancy': True, 'rank': 2}, '2169057019': {'relevancy': True, 'rank': 3}, '2107603943': {'relevancy': True, 'rank': 4}, '2058210145': {'relevancy': True, 'rank': 5}, '1739850404': {'relevancy': True, 'rank': 6}, '2081715637': {'relevancy': True, 'rank': 7}, '2059638653': {'relevancy': True, 'rank': 8}, '2075486410': {'relevancy': True, 'rank': 9}}","{'216540537': {'relevancy': True, 'rank': 0}, '2167389175': {'relevancy': True, 'rank': 1}, '2474997269': {'relevancy': True, 'rank': 2}, '2169057019': {'relevancy': True, 'rank': 3}, '2107603943': {'relevancy': True, 'rank': 4}, '2058210145': {'relevancy': True, 'rank': 5}, '1739850404': {'relevancy': True, 'rank': 6}, '2081715637': {'relevancy': True, 'rank': 7}, '2059638653': {'relevancy': True, 'rank': 8}, '2075486410': {'relevancy': True, 'rank': 9}}"
59,deconvolution,"{'2103920730': {'relevancy': False, 'rank': 0}, '2087742686': {'relevancy': True, 'rank': 1}, '2166320536': {'relevancy': True, 'rank': 2}, '1996518183': {'relevancy': True, 'rank': 3}, '1802900831': {'relevancy': False, 'rank': 4}, '2134379863': {'relevancy': False, 'rank': 5}, '2149454608': {'relevancy': False, 'rank': 6}, '2124197995': {'relevancy': False, 'rank': 7}, '2227984661': {'relevancy': False, 'rank': 8}, '2595219628': {'relevancy': False, 'rank': 9}}","{'2103920730': {'relevancy': True, 'rank': 0}, '2087742686': {'relevancy': True, 'rank': 1}, '2166320536': {'relevancy': True, 'rank': 2}, '1996518183': {'relevancy': True, 'rank': 3}, '1802900831': {'relevancy': False, 'rank': 4}, '2134379863': {'relevancy': True, 'rank': 5}, '2149454608': {'relevancy': True, 'rank': 6}, '2124197995': {'relevancy': True, 'rank': 7}, '2227984661': {'relevancy': False, 'rank': 8}, '2595219628': {'relevancy': False, 'rank': 9}}"
60,Latent Dirichlet allocation,"{'2289542319': {'relevancy': True, 'rank': 0}, '2435751034': {'relevancy': True, 'rank': 1}, '2011819992': {'relevancy': True, 'rank': 2}, '1354816936': {'relevancy': True, 'rank': 3}, '1976606991': {'relevancy': False, 'rank': 4}, '2221257390': {'relevancy': True, 'rank': 5}, '2114710667': {'relevancy': False, 'rank': 6}, '2104401652': {'relevancy': True, 'rank': 7}, '2227253382': {'relevancy': True, 'rank': 8}, '1994620265': {'relevancy': True, 'rank': 9}}","{'2289542319': {'relevancy': True, 'rank': 0}, '2435751034': {'relevancy': True, 'rank': 1}, '2011819992': {'relevancy': True, 'rank': 2}, '1354816936': {'relevancy': True, 'rank': 3}, '1976606991': {'relevancy': True, 'rank': 4}, '2221257390': {'relevancy': True, 'rank': 5}, '2114710667': {'relevancy': False, 'rank': 6}, '2104401652': {'relevancy': True, 'rank': 7}, '2227253382': {'relevancy': True, 'rank': 8}, '1994620265': {'relevancy': True, 'rank': 9}}"
61,Euclidian distance,"{'1802900831': {'relevancy': False, 'rank': 0}, '1868451557': {'relevancy': False, 'rank': 1}, '2044901620': {'relevancy': False, 'rank': 2}, '1956093140': {'relevancy': False, 'rank': 3}, '173069885': {'relevancy': False, 'rank': 4}, '2125528825': {'relevancy': False, 'rank': 5}, '2344913757': {'relevancy': False, 'rank': 6}, '2135900311': {'relevancy': False, 'rank': 7}, '122224463': {'relevancy': False, 'rank': 8}, '2692800141': {'relevancy': False, 'rank': 9}}","{'1802900831': {'relevancy': False, 'rank': 0}, '1868451557': {'relevancy': False, 'rank': 1}, '2044901620': {'relevancy': False, 'rank': 2}, '1956093140': {'relevancy': False, 'rank': 3}, '173069885': {'relevancy': True, 'rank': 4}, '2125528825': {'relevancy': True, 'rank': 5}, '2344913757': {'relevancy': True, 'rank': 6}, '2135900311': {'relevancy': True, 'rank': 7}, '122224463': {'relevancy': True, 'rank': 8}, '2692800141': {'relevancy': True, 'rank': 9}}"
62,web service,"{'2047359151': {'relevancy': True, 'rank': 0}, '2141172858': {'relevancy': True, 'rank': 1}, '2023450202': {'relevancy': False, 'rank': 2}, '2295682018': {'relevancy': True, 'rank': 3}, '2308609296': {'relevancy': True, 'rank': 4}, '2038216534': {'relevancy': True, 'rank': 5}, '2250777962': {'relevancy': True, 'rank': 6}, '2303458062': {'relevancy': True, 'rank': 7}, '2278285199': {'relevancy': True, 'rank': 8}, '2068240882': {'relevancy': True, 'rank': 9}}","{'2047359151': {'relevancy': True, 'rank': 0}, '2141172858': {'relevancy': True, 'rank': 1}, '2023450202': {'relevancy': True, 'rank': 2}, '2295682018': {'relevancy': True, 'rank': 3}, '2308609296': {'relevancy': True, 'rank': 4}, '2038216534': {'relevancy': True, 'rank': 5}, '2250777962': {'relevancy': True, 'rank': 6}, '2303458062': {'relevancy': True, 'rank': 7}, '2278285199': {'relevancy': True, 'rank': 8}, '2068240882': {'relevancy': True, 'rank': 9}}"
63,multi-task learning,"{'2648094648': {'relevancy': True, 'rank': 0}, '2167964723': {'relevancy': True, 'rank': 1}, '2109477161': {'relevancy': True, 'rank': 2}, '3786149': {'relevancy': True, 'rank': 3}, '2109031554': {'relevancy': True, 'rank': 4}, '2112374662': {'relevancy': True, 'rank': 5}, '2130612383': {'relevancy': True, 'rank': 6}, '2152377557': {'relevancy': True, 'rank': 7}, '2105451568': {'relevancy': True, 'rank': 8}, '1531155176': {'relevancy': False, 'rank': 9}}","{'2648094648': {'relevancy': True, 'rank': 0}, '2167964723': {'relevancy': True, 'rank': 1}, '2109477161': {'relevancy': True, 'rank': 2}, '3786149': {'relevancy': True, 'rank': 3}, '2109031554': {'relevancy': True, 'rank': 4}, '2112374662': {'relevancy': True, 'rank': 5}, '2130612383': {'relevancy': True, 'rank': 6}, '2152377557': {'relevancy': True, 'rank': 7}, '2105451568': {'relevancy': True, 'rank': 8}, '1531155176': {'relevancy': False, 'rank': 9}}"
64,Linear separability,"{'2183949295': {'relevancy': False, 'rank': 0}, '2123137370': {'relevancy': False, 'rank': 1}, '2139264683': {'relevancy': False, 'rank': 2}, '320299343': {'relevancy': False, 'rank': 3}, '254766753': {'relevancy': False, 'rank': 4}, '85537834': {'relevancy': False, 'rank': 5}, '2112974599': {'relevancy': False, 'rank': 6}, '1367500519': {'relevancy': False, 'rank': 7}, '2629991270': {'relevancy': False, 'rank': 8}, '2689730524': {'relevancy': False, 'rank': 9}}","{'2183949295': {'relevancy': True, 'rank': 0}, '2123137370': {'relevancy': False, 'rank': 1}, '2139264683': {'relevancy': True, 'rank': 2}, '320299343': {'relevancy': True, 'rank': 3}, '254766753': {'relevancy': True, 'rank': 4}, '85537834': {'relevancy': True, 'rank': 5}, '2112974599': {'relevancy': True, 'rank': 6}, '1367500519': {'relevancy': True, 'rank': 7}, '2629991270': {'relevancy': False, 'rank': 8}, '2689730524': {'relevancy': False, 'rank': 9}}"
65,OWL-S,"{'64760803': {'relevancy': False, 'rank': 0}, '305663917': {'relevancy': False, 'rank': 1}, '1862760335': {'relevancy': True, 'rank': 2}, '2010142017': {'relevancy': False, 'rank': 3}, '2107777598': {'relevancy': True, 'rank': 4}, '2580953411': {'relevancy': False, 'rank': 5}, '2095225652': {'relevancy': False, 'rank': 6}, '2117709049': {'relevancy': False, 'rank': 7}, '2343280660': {'relevancy': False, 'rank': 8}, '307685777': {'relevancy': False, 'rank': 9}}","{'64760803': {'relevancy': False, 'rank': 0}, '305663917': {'relevancy': False, 'rank': 1}, '1862760335': {'relevancy': True, 'rank': 2}, '2010142017': {'relevancy': False, 'rank': 3}, '2107777598': {'relevancy': True, 'rank': 4}, '2580953411': {'relevancy': False, 'rank': 5}, '2095225652': {'relevancy': False, 'rank': 6}, '2117709049': {'relevancy': False, 'rank': 7}, '2343280660': {'relevancy': False, 'rank': 8}, '307685777': {'relevancy': False, 'rank': 9}}"
66,Wireless sensor network,"{'37595673': {'relevancy': True, 'rank': 0}, '2139264683': {'relevancy': True, 'rank': 1}, '2051915741': {'relevancy': True, 'rank': 2}, '60615692': {'relevancy': True, 'rank': 3}, '2028948198': {'relevancy': True, 'rank': 4}, '2098642314': {'relevancy': True, 'rank': 5}, '2301966082': {'relevancy': True, 'rank': 6}, '2571495213': {'relevancy': True, 'rank': 7}, '123095235': {'relevancy': True, 'rank': 8}, '2087395697': {'relevancy': False, 'rank': 9}}","{'37595673': {'relevancy': True, 'rank': 0}, '2139264683': {'relevancy': True, 'rank': 1}, '2051915741': {'relevancy': True, 'rank': 2}, '60615692': {'relevancy': True, 'rank': 3}, '2028948198': {'relevancy': True, 'rank': 4}, '2098642314': {'relevancy': True, 'rank': 5}, '2301966082': {'relevancy': True, 'rank': 6}, '2571495213': {'relevancy': True, 'rank': 7}, '123095235': {'relevancy': True, 'rank': 8}, '2087395697': {'relevancy': False, 'rank': 9}}"
67,Semantic role labeling,"{'2122007671': {'relevancy': True, 'rank': 0}, '2089131864': {'relevancy': True, 'rank': 1}, '56197593': {'relevancy': True, 'rank': 2}, '2116578203': {'relevancy': True, 'rank': 3}, '2019867208': {'relevancy': True, 'rank': 4}, '2135488253': {'relevancy': True, 'rank': 5}, '2004366870': {'relevancy': True, 'rank': 6}, '2239292060': {'relevancy': True, 'rank': 7}, '2154435596': {'relevancy': True, 'rank': 8}, '1151530292': {'relevancy': False, 'rank': 9}}","{'2122007671': {'relevancy': True, 'rank': 0}, '2089131864': {'relevancy': True, 'rank': 1}, '56197593': {'relevancy': True, 'rank': 2}, '2116578203': {'relevancy': True, 'rank': 3}, '2019867208': {'relevancy': True, 'rank': 4}, '2135488253': {'relevancy': True, 'rank': 5}, '2004366870': {'relevancy': True, 'rank': 6}, '2239292060': {'relevancy': True, 'rank': 7}, '2154435596': {'relevancy': True, 'rank': 8}, '1151530292': {'relevancy': False, 'rank': 9}}"
68,Continuous-time Markov chain,"{'2070114426': {'relevancy': False, 'rank': 0}, '2293286419': {'relevancy': False, 'rank': 1}, '2232911153': {'relevancy': False, 'rank': 2}, '2167404190': {'relevancy': False, 'rank': 3}, '2149454608': {'relevancy': False, 'rank': 4}, '2125528825': {'relevancy': False, 'rank': 5}, '2037450790': {'relevancy': False, 'rank': 6}, '2131550435': {'relevancy': False, 'rank': 7}, '2008651352': {'relevancy': True, 'rank': 8}, '2192108129': {'relevancy': False, 'rank': 9}}","{'2070114426': {'relevancy': True, 'rank': 0}, '2293286419': {'relevancy': True, 'rank': 1}, '2232911153': {'relevancy': True, 'rank': 2}, '2167404190': {'relevancy': True, 'rank': 3}, '2149454608': {'relevancy': True, 'rank': 4}, '2125528825': {'relevancy': True, 'rank': 5}, '2037450790': {'relevancy': True, 'rank': 6}, '2131550435': {'relevancy': True, 'rank': 7}, '2008651352': {'relevancy': True, 'rank': 8}, '2192108129': {'relevancy': True, 'rank': 9}}"
69,Open Knowledge Base Connectivity,"{'716715026': {'relevancy': False, 'rank': 0}, '2098769611': {'relevancy': False, 'rank': 1}, '2236934353': {'relevancy': False, 'rank': 2}, '2139878428': {'relevancy': False, 'rank': 3}, '2167731548': {'relevancy': False, 'rank': 4}, '282834861': {'relevancy': False, 'rank': 5}, '2098876098': {'relevancy': False, 'rank': 6}, '234870102': {'relevancy': False, 'rank': 7}, '1997815817': {'relevancy': False, 'rank': 8}, '161409135': {'relevancy': False, 'rank': 9}}","{'716715026': {'relevancy': True, 'rank': 0}, '2098769611': {'relevancy': True, 'rank': 1}, '2236934353': {'relevancy': True, 'rank': 2}, '2139878428': {'relevancy': True, 'rank': 3}, '2167731548': {'relevancy': True, 'rank': 4}, '282834861': {'relevancy': False, 'rank': 5}, '2098876098': {'relevancy': True, 'rank': 6}, '234870102': {'relevancy': True, 'rank': 7}, '1997815817': {'relevancy': False, 'rank': 8}, '161409135': {'relevancy': False, 'rank': 9}}"
70,Propagation of uncertainty,"{'243346321': {'relevancy': False, 'rank': 0}, '716715026': {'relevancy': False, 'rank': 1}, '2117668619': {'relevancy': False, 'rank': 2}, '2149845471': {'relevancy': False, 'rank': 3}, '1970391018': {'relevancy': False, 'rank': 4}, '2091733215': {'relevancy': False, 'rank': 5}, '2136647330': {'relevancy': False, 'rank': 6}, '2103086064': {'relevancy': False, 'rank': 7}, '2015235164': {'relevancy': False, 'rank': 8}, '2145897939': {'relevancy': False, 'rank': 9}}","{'243346321': {'relevancy': True, 'rank': 0}, '716715026': {'relevancy': False, 'rank': 1}, '2117668619': {'relevancy': False, 'rank': 2}, '2149845471': {'relevancy': True, 'rank': 3}, '1970391018': {'relevancy': False, 'rank': 4}, '2091733215': {'relevancy': False, 'rank': 5}, '2136647330': {'relevancy': True, 'rank': 6}, '2103086064': {'relevancy': False, 'rank': 7}, '2015235164': {'relevancy': False, 'rank': 8}, '2145897939': {'relevancy': False, 'rank': 9}}"
71,Fast Fourier transform,"{'2083340676': {'relevancy': True, 'rank': 0}, '116150614': {'relevancy': False, 'rank': 1}, '2090152442': {'relevancy': True, 'rank': 2}, '2073926749': {'relevancy': True, 'rank': 3}, '1481922730': {'relevancy': True, 'rank': 4}, '2341465336': {'relevancy': True, 'rank': 5}, '2063214143': {'relevancy': True, 'rank': 6}, '2039262087': {'relevancy': False, 'rank': 7}, '1984748805': {'relevancy': True, 'rank': 8}, '2078633956': {'relevancy': False, 'rank': 9}}","{'2083340676': {'relevancy': True, 'rank': 0}, '116150614': {'relevancy': True, 'rank': 1}, '2090152442': {'relevancy': True, 'rank': 2}, '2073926749': {'relevancy': True, 'rank': 3}, '1481922730': {'relevancy': True, 'rank': 4}, '2341465336': {'relevancy': True, 'rank': 5}, '2063214143': {'relevancy': True, 'rank': 6}, '2039262087': {'relevancy': False, 'rank': 7}, '1984748805': {'relevancy': True, 'rank': 8}, '2078633956': {'relevancy': False, 'rank': 9}}"
72,Security token,"{'2162010601': {'relevancy': False, 'rank': 0}, '2156373944': {'relevancy': False, 'rank': 1}, '260578388': {'relevancy': False, 'rank': 2}, '681889526': {'relevancy': False, 'rank': 3}, '121916871': {'relevancy': False, 'rank': 4}, '58788869': {'relevancy': False, 'rank': 5}, '2010563759': {'relevancy': False, 'rank': 6}, '1992174135': {'relevancy': False, 'rank': 7}, '2159238204': {'relevancy': False, 'rank': 8}, '126037460': {'relevancy': False, 'rank': 9}}","{'2162010601': {'relevancy': False, 'rank': 0}, '2156373944': {'relevancy': False, 'rank': 1}, '260578388': {'relevancy': False, 'rank': 2}, '681889526': {'relevancy': False, 'rank': 3}, '121916871': {'relevancy': False, 'rank': 4}, '58788869': {'relevancy': False, 'rank': 5}, '2010563759': {'relevancy': False, 'rank': 6}, '1992174135': {'relevancy': False, 'rank': 7}, '2159238204': {'relevancy': False, 'rank': 8}, '126037460': {'relevancy': False, 'rank': 9}}"
73,Novelty detection,"{'2304167864': {'relevancy': False, 'rank': 0}, '2241621569': {'relevancy': False, 'rank': 1}, '2144338799': {'relevancy': False, 'rank': 2}, '2250248997': {'relevancy': False, 'rank': 3}, '2113857198': {'relevancy': False, 'rank': 4}, '2057169223': {'relevancy': False, 'rank': 5}, '62571181': {'relevancy': False, 'rank': 6}, '2153786780': {'relevancy': False, 'rank': 7}, '2171234738': {'relevancy': False, 'rank': 8}, '122224463': {'relevancy': False, 'rank': 9}}","{'2304167864': {'relevancy': False, 'rank': 0}, '2241621569': {'relevancy': False, 'rank': 1}, '2144338799': {'relevancy': False, 'rank': 2}, '2250248997': {'relevancy': False, 'rank': 3}, '2113857198': {'relevancy': False, 'rank': 4}, '2057169223': {'relevancy': False, 'rank': 5}, '62571181': {'relevancy': False, 'rank': 6}, '2153786780': {'relevancy': False, 'rank': 7}, '2171234738': {'relevancy': False, 'rank': 8}, '122224463': {'relevancy': False, 'rank': 9}}"
74,semantic grid,"{'2295682018': {'relevancy': False, 'rank': 0}, '2005278342': {'relevancy': False, 'rank': 1}, '1767269677': {'relevancy': False, 'rank': 2}, '2023309653': {'relevancy': False, 'rank': 3}, '2037532978': {'relevancy': False, 'rank': 4}, '2098430868': {'relevancy': False, 'rank': 5}, '83072932': {'relevancy': False, 'rank': 6}, '2095279874': {'relevancy': True, 'rank': 7}, '60615692': {'relevancy': False, 'rank': 8}, '2123758277': {'relevancy': False, 'rank': 9}}","{'2295682018': {'relevancy': True, 'rank': 0}, '2005278342': {'relevancy': True, 'rank': 1}, '1767269677': {'relevancy': True, 'rank': 2}, '2023309653': {'relevancy': True, 'rank': 3}, '2037532978': {'relevancy': True, 'rank': 4}, '2098430868': {'relevancy': True, 'rank': 5}, '83072932': {'relevancy': True, 'rank': 6}, '2095279874': {'relevancy': True, 'rank': 7}, '60615692': {'relevancy': True, 'rank': 8}, '2123758277': {'relevancy': True, 'rank': 9}}"
75,Knowledge extraction,"{'2043365825': {'relevancy': False, 'rank': 0}, '2103086064': {'relevancy': False, 'rank': 1}, '716715026': {'relevancy': True, 'rank': 2}, '157725375': {'relevancy': False, 'rank': 3}, '1998656315': {'relevancy': False, 'rank': 4}, '57747768': {'relevancy': True, 'rank': 5}, '2121939561': {'relevancy': True, 'rank': 6}, '2098769611': {'relevancy': False, 'rank': 7}, '1970575723': {'relevancy': False, 'rank': 8}, '2236934353': {'relevancy': False, 'rank': 9}}","{'2043365825': {'relevancy': False, 'rank': 0}, '2103086064': {'relevancy': True, 'rank': 1}, '716715026': {'relevancy': True, 'rank': 2}, '157725375': {'relevancy': False, 'rank': 3}, '1998656315': {'relevancy': True, 'rank': 4}, '57747768': {'relevancy': True, 'rank': 5}, '2121939561': {'relevancy': True, 'rank': 6}, '2098769611': {'relevancy': True, 'rank': 7}, '1970575723': {'relevancy': True, 'rank': 8}, '2236934353': {'relevancy': True, 'rank': 9}}"
76,Computational biology,"{'2585056452': {'relevancy': True, 'rank': 0}, '1961253000': {'relevancy': True, 'rank': 1}, '2222809100': {'relevancy': True, 'rank': 2}, '182246238': {'relevancy': False, 'rank': 3}, '2018850313': {'relevancy': True, 'rank': 4}, '2277076782': {'relevancy': True, 'rank': 5}, '2113367105': {'relevancy': True, 'rank': 6}, '2064583791': {'relevancy': True, 'rank': 7}, '331712814': {'relevancy': True, 'rank': 8}, '297432538': {'relevancy': True, 'rank': 9}}","{'2585056452': {'relevancy': True, 'rank': 0}, '1961253000': {'relevancy': True, 'rank': 1}, '2222809100': {'relevancy': True, 'rank': 2}, '182246238': {'relevancy': True, 'rank': 3}, '2018850313': {'relevancy': True, 'rank': 4}, '2277076782': {'relevancy': True, 'rank': 5}, '2113367105': {'relevancy': True, 'rank': 6}, '2064583791': {'relevancy': True, 'rank': 7}, '331712814': {'relevancy': True, 'rank': 8}, '297432538': {'relevancy': True, 'rank': 9}}"
77,Web 2.0,"{'2108354502': {'relevancy': False, 'rank': 0}, '2100767082': {'relevancy': False, 'rank': 1}, '719665695': {'relevancy': False, 'rank': 2}, '2087811807': {'relevancy': False, 'rank': 3}, '2118050645': {'relevancy': False, 'rank': 4}, '389481196': {'relevancy': False, 'rank': 5}, '2171494932': {'relevancy': False, 'rank': 6}, '2161311329': {'relevancy': False, 'rank': 7}, '2628117198': {'relevancy': False, 'rank': 8}, '137426811': {'relevancy': False, 'rank': 9}}","{'2108354502': {'relevancy': False, 'rank': 0}, '2100767082': {'relevancy': False, 'rank': 1}, '719665695': {'relevancy': False, 'rank': 2}, '2087811807': {'relevancy': False, 'rank': 3}, '2118050645': {'relevancy': False, 'rank': 4}, '389481196': {'relevancy': False, 'rank': 5}, '2171494932': {'relevancy': False, 'rank': 6}, '2161311329': {'relevancy': False, 'rank': 7}, '2628117198': {'relevancy': False, 'rank': 8}, '137426811': {'relevancy': False, 'rank': 9}}"
78,Network theory,"{'2144725316': {'relevancy': False, 'rank': 0}, '2050186710': {'relevancy': False, 'rank': 1}, '2149625712': {'relevancy': False, 'rank': 2}, '274731230': {'relevancy': False, 'rank': 3}, '2103844955': {'relevancy': False, 'rank': 4}, '1957692837': {'relevancy': False, 'rank': 5}, '2112294658': {'relevancy': False, 'rank': 6}, '2126635308': {'relevancy': False, 'rank': 7}, '2046927040': {'relevancy': False, 'rank': 8}, '2394749673': {'relevancy': True, 'rank': 9}}","{'2144725316': {'relevancy': True, 'rank': 0}, '2050186710': {'relevancy': True, 'rank': 1}, '2149625712': {'relevancy': True, 'rank': 2}, '274731230': {'relevancy': True, 'rank': 3}, '2103844955': {'relevancy': True, 'rank': 4}, '1957692837': {'relevancy': True, 'rank': 5}, '2112294658': {'relevancy': True, 'rank': 6}, '2126635308': {'relevancy': False, 'rank': 7}, '2046927040': {'relevancy': True, 'rank': 8}, '2394749673': {'relevancy': True, 'rank': 9}}"
79,Video denoising,"{'2161801667': {'relevancy': False, 'rank': 0}, '735359232': {'relevancy': True, 'rank': 1}, '2205615099': {'relevancy': True, 'rank': 2}, '2073926749': {'relevancy': False, 'rank': 3}, '2258220428': {'relevancy': False, 'rank': 4}, '2188538367': {'relevancy': False, 'rank': 5}, '9985198': {'relevancy': False, 'rank': 6}, '1967999909': {'relevancy': False, 'rank': 7}, '2118515503': {'relevancy': False, 'rank': 8}, '2225020987': {'relevancy': False, 'rank': 9}}","{'2161801667': {'relevancy': False, 'rank': 0}, '735359232': {'relevancy': True, 'rank': 1}, '2205615099': {'relevancy': True, 'rank': 2}, '2073926749': {'relevancy': False, 'rank': 3}, '2258220428': {'relevancy': False, 'rank': 4}, '2188538367': {'relevancy': False, 'rank': 5}, '9985198': {'relevancy': False, 'rank': 6}, '1967999909': {'relevancy': False, 'rank': 7}, '2118515503': {'relevancy': False, 'rank': 8}, '2225020987': {'relevancy': False, 'rank': 9}}"
80,Quantum information science,"{'2420235564': {'relevancy': True, 'rank': 0}, '2148053431': {'relevancy': False, 'rank': 1}, '139622989': {'relevancy': False, 'rank': 2}, '917844952': {'relevancy': False, 'rank': 3}, '2021943728': {'relevancy': True, 'rank': 4}, '2157056412': {'relevancy': True, 'rank': 5}, '2569856224': {'relevancy': True, 'rank': 6}, '2152361128': {'relevancy': True, 'rank': 7}, '2104552492': {'relevancy': True, 'rank': 8}, '2148083837': {'relevancy': False, 'rank': 9}}","{'2420235564': {'relevancy': True, 'rank': 0}, '2148053431': {'relevancy': True, 'rank': 1}, '139622989': {'relevancy': True, 'rank': 2}, '917844952': {'relevancy': True, 'rank': 3}, '2021943728': {'relevancy': True, 'rank': 4}, '2157056412': {'relevancy': True, 'rank': 5}, '2569856224': {'relevancy': True, 'rank': 6}, '2152361128': {'relevancy': True, 'rank': 7}, '2104552492': {'relevancy': True, 'rank': 8}, '2148083837': {'relevancy': True, 'rank': 9}}"
81,Color quantization,"{'1943359322': {'relevancy': True, 'rank': 0}, '2098073579': {'relevancy': False, 'rank': 1}, '9988965': {'relevancy': False, 'rank': 2}, '2301871412': {'relevancy': False, 'rank': 3}, '2140036239': {'relevancy': False, 'rank': 4}, '1935704050': {'relevancy': False, 'rank': 5}, '237104045': {'relevancy': False, 'rank': 6}, '1999541577': {'relevancy': False, 'rank': 7}, '258463261': {'relevancy': False, 'rank': 8}, '92229816': {'relevancy': False, 'rank': 9}}","{'1943359322': {'relevancy': True, 'rank': 0}, '2098073579': {'relevancy': True, 'rank': 1}, '9988965': {'relevancy': True, 'rank': 2}, '2301871412': {'relevancy': False, 'rank': 3}, '2140036239': {'relevancy': True, 'rank': 4}, '1935704050': {'relevancy': True, 'rank': 5}, '237104045': {'relevancy': True, 'rank': 6}, '1999541577': {'relevancy': True, 'rank': 7}, '258463261': {'relevancy': True, 'rank': 8}, '92229816': {'relevancy': True, 'rank': 9}}"
82,social web,"{'2127952624': {'relevancy': False, 'rank': 0}, '2577876495': {'relevancy': False, 'rank': 1}, '2122391114': {'relevancy': True, 'rank': 2}, '61728793': {'relevancy': True, 'rank': 3}, '2137477703': {'relevancy': True, 'rank': 4}, '2345687710': {'relevancy': False, 'rank': 5}, '2105916845': {'relevancy': False, 'rank': 6}, '2195048431': {'relevancy': False, 'rank': 7}, '110954821': {'relevancy': True, 'rank': 8}, '2188387283': {'relevancy': False, 'rank': 9}}","{'2127952624': {'relevancy': True, 'rank': 0}, '2577876495': {'relevancy': True, 'rank': 1}, '2122391114': {'relevancy': True, 'rank': 2}, '61728793': {'relevancy': True, 'rank': 3}, '2137477703': {'relevancy': True, 'rank': 4}, '2345687710': {'relevancy': True, 'rank': 5}, '2105916845': {'relevancy': True, 'rank': 6}, '2195048431': {'relevancy': True, 'rank': 7}, '110954821': {'relevancy': True, 'rank': 8}, '2188387283': {'relevancy': True, 'rank': 9}}"
83,entity linking,"{'2282310307': {'relevancy': True, 'rank': 0}, '950621099': {'relevancy': False, 'rank': 1}, '2044978172': {'relevancy': True, 'rank': 2}, '2092976765': {'relevancy': True, 'rank': 3}, '2171151462': {'relevancy': False, 'rank': 4}, '2171485312': {'relevancy': True, 'rank': 5}, '2121939561': {'relevancy': True, 'rank': 6}, '146581213': {'relevancy': False, 'rank': 7}, '2125676828': {'relevancy': False, 'rank': 8}, '2146627955': {'relevancy': False, 'rank': 9}}","{'2282310307': {'relevancy': True, 'rank': 0}, '950621099': {'relevancy': False, 'rank': 1}, '2044978172': {'relevancy': True, 'rank': 2}, '2092976765': {'relevancy': True, 'rank': 3}, '2171151462': {'relevancy': False, 'rank': 4}, '2171485312': {'relevancy': True, 'rank': 5}, '2121939561': {'relevancy': True, 'rank': 6}, '146581213': {'relevancy': False, 'rank': 7}, '2125676828': {'relevancy': False, 'rank': 8}, '2146627955': {'relevancy': False, 'rank': 9}}"
